user_id,recommended_items
1677,"[np.int64(755), np.int64(566), np.int64(3304)]"
1678,"[np.int64(530), np.int64(3390), np.int64(3335)]"
1679,"[np.int64(3431), np.int64(650), np.int64(221)]"
1680,"[np.int64(3505), np.int64(2307), np.int64(2273)]"
1681,"[np.int64(2345), np.int64(1928), np.int64(2005)]"
1682,"[np.int64(1560), np.int64(3364), np.int64(203)]"
1683,"[np.int64(512), np.int64(1827), np.int64(2975)]"
1684,"[np.int64(1586), np.int64(1690), np.int64(1507)]"
1685,"[np.int64(2480), np.int64(1498), np.int64(762)]"
1686,"[np.int64(1279), np.int64(490), np.int64(2570)]"
1687,"[np.int64(305), np.int64(124), np.int64(2128)]"
1688,"[np.int64(2187), np.int64(798), np.int64(189)]"
1689,"[np.int64(3125), np.int64(512), np.int64(1715)]"
1690,"[np.int64(2091), np.int64(395), np.int64(2477)]"
1691,"[np.int64(152), np.int64(487), np.int64(255)]"
1692,"[np.int64(1061), np.int64(1457), np.int64(2687)]"
1693,"[np.int64(1166), np.int64(493), np.int64(549)]"
1694,"[np.int64(584), np.int64(246), np.int64(3019)]"
1695,"[np.int64(1140), np.int64(71), np.int64(1754)]"
1696,"[np.int64(913), np.int64(1168), np.int64(3374)]"
1697,"[np.int64(2699), np.int64(1461), np.int64(2220)]"
1698,"[np.int64(2617), np.int64(3172), np.int64(2139)]"
1699,"[np.int64(2653), np.int64(1545), np.int64(2614)]"
1700,"[np.int64(3151), np.int64(1360), np.int64(654)]"
1701,"[np.int64(765), np.int64(3454), np.int64(1514)]"
1702,"[np.int64(3409), np.int64(3406), np.int64(2670)]"
1703,"[np.int64(3101), np.int64(801), np.int64(802)]"
1704,"[np.int64(2230), np.int64(1776), np.int64(3668)]"
1705,"[np.int64(1831), np.int64(707), np.int64(2575)]"
1706,"[np.int64(2470), np.int64(853), np.int64(335)]"
1707,"[np.int64(2956), np.int64(1711), np.int64(3049)]"
1708,"[np.int64(2328), np.int64(1040), np.int64(2024)]"
1709,"[np.int64(618), np.int64(3151), np.int64(3638)]"
1710,"[np.int64(3390), np.int64(508), np.int64(1304)]"
1711,"[np.int64(651), np.int64(59), np.int64(3086)]"
1712,"[np.int64(2626), np.int64(3301), np.int64(3256)]"
1713,"[np.int64(472), np.int64(1526), np.int64(3022)]"
1714,"[np.int64(120), np.int64(482), np.int64(2068)]"
1715,"[np.int64(2315), np.int64(3385), np.int64(195)]"
1716,"[np.int64(2121), np.int64(2950), np.int64(1941)]"
1717,"[np.int64(2297), np.int64(1304), np.int64(119)]"
1718,"[np.int64(2922), np.int64(2911), np.int64(2302)]"
1719,"[np.int64(1859), np.int64(1492), np.int64(3544)]"
1720,"[np.int64(3640), np.int64(79), np.int64(471)]"
1721,"[np.int64(1812), np.int64(2501), np.int64(2185)]"
1722,"[np.int64(573), np.int64(2617), np.int64(2509)]"
1723,"[np.int64(2862), np.int64(1316), np.int64(2281)]"
1724,"[np.int64(613), np.int64(892), np.int64(2054)]"
1725,"[np.int64(640), np.int64(2280), np.int64(1216)]"
1726,"[np.int64(2336), np.int64(1859), np.int64(1707)]"
1727,"[np.int64(1828), np.int64(397), np.int64(2354)]"
1728,"[np.int64(1376), np.int64(1086), np.int64(3433)]"
1729,"[np.int64(1245), np.int64(1773), np.int64(1557)]"
1730,"[np.int64(2128), np.int64(1453), np.int64(2528)]"
1731,"[np.int64(1884), np.int64(3067), np.int64(2363)]"
1732,"[np.int64(2564), np.int64(256), np.int64(409)]"
1733,"[np.int64(2980), np.int64(737), np.int64(649)]"
1734,"[np.int64(1811), np.int64(37), np.int64(1848)]"
1735,"[np.int64(3048), np.int64(502), np.int64(1640)]"
1736,"[np.int64(3551), np.int64(3317), np.int64(109)]"
1737,"[np.int64(487), np.int64(331), np.int64(1456)]"
1738,"[np.int64(1165), np.int64(304), np.int64(1460)]"
1739,"[np.int64(2227), np.int64(400), np.int64(1754)]"
1740,"[np.int64(79), np.int64(1801), np.int64(1418)]"
1741,"[np.int64(472), np.int64(3276), np.int64(1456)]"
1742,"[np.int64(3528), np.int64(1711), np.int64(2272)]"
1743,"[np.int64(1668), np.int64(1382), np.int64(3595)]"
1744,"[np.int64(1122), np.int64(2586), np.int64(2428)]"
1745,"[np.int64(3139), np.int64(2147), np.int64(1153)]"
1746,"[np.int64(253), np.int64(3035), np.int64(3341)]"
1747,"[np.int64(160), np.int64(2664), np.int64(2705)]"
1748,"[np.int64(232), np.int64(3406), np.int64(3247)]"
1749,"[np.int64(312), np.int64(1920), np.int64(353)]"
1750,"[np.int64(3562), np.int64(3172), np.int64(1227)]"
1751,"[np.int64(3533), np.int64(2327), np.int64(3250)]"
1752,"[np.int64(333), np.int64(2088), np.int64(1792)]"
1753,"[np.int64(3669), np.int64(3496), np.int64(2323)]"
1754,"[np.int64(1967), np.int64(3552), np.int64(39)]"
1755,"[np.int64(3531), np.int64(1604), np.int64(2530)]"
1756,"[np.int64(1354), np.int64(3225), np.int64(399)]"
1757,"[np.int64(796), np.int64(2709), np.int64(1593)]"
1758,"[np.int64(2928), np.int64(760), np.int64(481)]"
1759,"[np.int64(2612), np.int64(1571), np.int64(2988)]"
1760,"[np.int64(213), np.int64(2354), np.int64(1773)]"
1761,"[np.int64(2182), np.int64(202), np.int64(3350)]"
1762,"[np.int64(857), np.int64(923), np.int64(2643)]"
1763,"[np.int64(1223), np.int64(452), np.int64(1513)]"
1764,"[np.int64(3318), np.int64(174), np.int64(1754)]"
1765,"[np.int64(883), np.int64(2054), np.int64(1526)]"
1766,"[np.int64(3694), np.int64(2210), np.int64(2626)]"
1767,"[np.int64(3652), np.int64(1592), np.int64(451)]"
1768,"[np.int64(1630), np.int64(1281), np.int64(2593)]"
1769,"[np.int64(365), np.int64(402), np.int64(2541)]"
1770,"[np.int64(2606), np.int64(3298), np.int64(2692)]"
1771,"[np.int64(1848), np.int64(1335), np.int64(2029)]"
1772,"[np.int64(382), np.int64(3608), np.int64(2005)]"
1773,"[np.int64(3423), np.int64(2830), np.int64(184)]"
1774,"[np.int64(277), np.int64(1823), np.int64(1350)]"
1775,"[np.int64(3583), np.int64(870), np.int64(3475)]"
1776,"[np.int64(3213), np.int64(538), np.int64(2254)]"
1777,"[np.int64(2128), np.int64(428), np.int64(2606)]"
1778,"[np.int64(1615), np.int64(1811), np.int64(2673)]"
1779,"[np.int64(3530), np.int64(1529), np.int64(884)]"
1780,"[np.int64(184), np.int64(3543), np.int64(2972)]"
1781,"[np.int64(513), np.int64(1924), np.int64(1453)]"
1782,"[np.int64(1573), np.int64(3363), np.int64(174)]"
1783,"[np.int64(120), np.int64(186), np.int64(2574)]"
1784,"[np.int64(452), np.int64(2387), np.int64(1216)]"
1785,"[np.int64(2281), np.int64(650), np.int64(234)]"
1786,"[np.int64(2991), np.int64(1797), np.int64(778)]"
1787,"[np.int64(1757), np.int64(3231), np.int64(2836)]"
1788,"[np.int64(2780), np.int64(3194), np.int64(457)]"
1789,"[np.int64(1525), np.int64(2215), np.int64(1160)]"
1790,"[np.int64(741), np.int64(236), np.int64(1199)]"
1791,"[np.int64(3423), np.int64(1487), np.int64(1649)]"
1792,"[np.int64(3671), np.int64(1309), np.int64(1179)]"
1793,"[np.int64(472), np.int64(246), np.int64(3482)]"
1794,"[np.int64(3600), np.int64(778), np.int64(1037)]"
1795,"[np.int64(2557), np.int64(2732), np.int64(1057)]"
1796,"[np.int64(1099), np.int64(113), np.int64(1514)]"
1797,"[np.int64(1868), np.int64(1371), np.int64(1781)]"
1798,"[np.int64(3149), np.int64(3642), np.int64(1996)]"
1799,"[np.int64(1082), np.int64(43), np.int64(3521)]"
1800,"[np.int64(3372), np.int64(2140), np.int64(797)]"
1801,"[np.int64(1587), np.int64(495), np.int64(812)]"
1802,"[np.int64(3131), np.int64(1946), np.int64(1293)]"
1803,"[np.int64(2502), np.int64(1186), np.int64(3638)]"
1804,"[np.int64(732), np.int64(2515), np.int64(2394)]"
1805,"[np.int64(3180), np.int64(2588), np.int64(646)]"
1806,"[np.int64(1223), np.int64(1560), np.int64(3694)]"
1807,"[np.int64(2493), np.int64(1220), np.int64(3030)]"
1808,"[np.int64(3420), np.int64(1708), np.int64(3685)]"
1809,"[np.int64(1100), np.int64(1914), np.int64(15)]"
1810,"[np.int64(618), np.int64(2688), np.int64(2533)]"
1811,"[np.int64(1795), np.int64(994), np.int64(3185)]"
1812,"[np.int64(2989), np.int64(619), np.int64(1902)]"
1813,"[np.int64(120), np.int64(3253), np.int64(1165)]"
1814,"[np.int64(1955), np.int64(3694), np.int64(2005)]"
1815,"[np.int64(2817), np.int64(640), np.int64(208)]"
1816,"[np.int64(2183), np.int64(296), np.int64(3087)]"
1817,"[np.int64(3202), np.int64(534), np.int64(1618)]"
1818,"[np.int64(2338), np.int64(1885), np.int64(680)]"
1819,"[np.int64(1081), np.int64(2950), np.int64(2825)]"
1820,"[np.int64(3286), np.int64(1131), np.int64(2468)]"
1821,"[np.int64(3089), np.int64(880), np.int64(3350)]"
1822,"[np.int64(2928), np.int64(12), np.int64(3049)]"
1823,"[np.int64(763), np.int64(2474), np.int64(3685)]"
1824,"[np.int64(618), np.int64(2230), np.int64(2477)]"
1825,"[np.int64(401), np.int64(3418), np.int64(3562)]"
1826,"[np.int64(253), np.int64(3638), np.int64(3659)]"
1827,"[np.int64(2931), np.int64(732), np.int64(761)]"
1828,"[np.int64(1223), np.int64(93), np.int64(2798)]"
1829,"[np.int64(3276), np.int64(512), np.int64(2354)]"
1830,"[np.int64(989), np.int64(2076), np.int64(3350)]"
1831,"[np.int64(2980), np.int64(398), np.int64(1287)]"
1832,"[np.int64(1855), np.int64(960), np.int64(360)]"
1833,"[np.int64(2148), np.int64(2037), np.int64(3311)]"
1834,"[np.int64(107), np.int64(1367), np.int64(405)]"
1835,"[np.int64(2345), np.int64(79), np.int64(1822)]"
1836,"[np.int64(2914), np.int64(1687), np.int64(1037)]"
1837,"[np.int64(1086), np.int64(1348), np.int64(2354)]"
1838,"[np.int64(79), np.int64(778), np.int64(1902)]"
1839,"[np.int64(220), np.int64(915), np.int64(15)]"
1840,"[np.int64(376), np.int64(3591), np.int64(1708)]"
1841,"[np.int64(1292), np.int64(1134), np.int64(2262)]"
1842,"[np.int64(2784), np.int64(1943), np.int64(528)]"
1843,"[np.int64(883), np.int64(2370), np.int64(1887)]"
1844,"[np.int64(293), np.int64(398), np.int64(1939)]"
1845,"[np.int64(36), np.int64(1505), np.int64(3153)]"
1846,"[np.int64(472), np.int64(2402), np.int64(188)]"
1847,"[np.int64(3573), np.int64(2907), np.int64(1615)]"
1848,"[np.int64(3022), np.int64(707), np.int64(1855)]"
1849,"[np.int64(3656), np.int64(2037), np.int64(1605)]"
1850,"[np.int64(922), np.int64(3474), np.int64(2794)]"
1851,"[np.int64(2345), np.int64(402), np.int64(3238)]"
1852,"[np.int64(3005), np.int64(1892), np.int64(1471)]"
1853,"[np.int64(397), np.int64(1076), np.int64(2259)]"
1854,"[np.int64(432), np.int64(1454), np.int64(1477)]"
1855,"[np.int64(2230), np.int64(2466), np.int64(147)]"
1856,"[np.int64(463), np.int64(232), np.int64(3482)]"
1857,"[np.int64(208), np.int64(82), np.int64(1726)]"
1858,"[np.int64(3013), np.int64(1316), np.int64(3173)]"
1859,"[np.int64(2060), np.int64(2033), np.int64(206)]"
1860,"[np.int64(2119), np.int64(1240), np.int64(1652)]"
1861,"[np.int64(2931), np.int64(448), np.int64(3106)]"
1862,"[np.int64(2481), np.int64(1921), np.int64(3094)]"
1863,"[np.int64(1069), np.int64(3171), np.int64(1309)]"
1864,"[np.int64(1807), np.int64(2898), np.int64(1091)]"
1865,"[np.int64(3673), np.int64(3066), np.int64(1037)]"
1866,"[np.int64(499), np.int64(3390), np.int64(475)]"
1867,"[np.int64(2673), np.int64(2335), np.int64(1858)]"
1868,"[np.int64(1593), np.int64(2928), np.int64(1164)]"
1869,"[np.int64(3585), np.int64(274), np.int64(2497)]"
1870,"[np.int64(1376), np.int64(3696), np.int64(3227)]"
1871,"[np.int64(3324), np.int64(189), np.int64(2423)]"
1872,"[np.int64(2784), np.int64(3671), np.int64(1328)]"
1873,"[np.int64(857), np.int64(801), np.int64(2541)]"
1874,"[np.int64(617), np.int64(467), np.int64(2068)]"
1875,"[np.int64(1562), np.int64(1850), np.int64(1616)]"
1876,"[np.int64(1309), np.int64(1741), np.int64(2597)]"
1877,"[np.int64(3212), np.int64(2710), np.int64(463)]"
1878,"[np.int64(2858), np.int64(728), np.int64(1422)]"
1879,"[np.int64(774), np.int64(2468), np.int64(1546)]"
1880,"[np.int64(772), np.int64(2470), np.int64(2928)]"
1881,"[np.int64(2528), np.int64(3537), np.int64(2474)]"
1882,"[np.int64(452), np.int64(2768), np.int64(621)]"
1883,"[np.int64(2427), np.int64(1832), np.int64(392)]"
1884,"[np.int64(1300), np.int64(3428), np.int64(2814)]"
1885,"[np.int64(3516), np.int64(1614), np.int64(2830)]"
1886,"[np.int64(450), np.int64(1062), np.int64(3271)]"
1887,"[np.int64(908), np.int64(1456), np.int64(2306)]"
1888,"[np.int64(2281), np.int64(512), np.int64(650)]"
1889,"[np.int64(512), np.int64(2625), np.int64(1427)]"
1890,"[np.int64(3047), np.int64(619), np.int64(1956)]"
1891,"[np.int64(106), np.int64(183), np.int64(3327)]"
1892,"[np.int64(69), np.int64(3173), np.int64(2528)]"
1893,"[np.int64(1811), np.int64(132), np.int64(3594)]"
1894,"[np.int64(1798), np.int64(3606), np.int64(3231)]"
1895,"[np.int64(2338), np.int64(1541), np.int64(3397)]"
1896,"[np.int64(3119), np.int64(2147), np.int64(2518)]"
1897,"[np.int64(2534), np.int64(3375), np.int64(1290)]"
1898,"[np.int64(3545), np.int64(1704), np.int64(2378)]"
1899,"[np.int64(785), np.int64(2), np.int64(2273)]"
1900,"[np.int64(3153), np.int64(2732), np.int64(361)]"
1901,"[np.int64(559), np.int64(868), np.int64(910)]"
1902,"[np.int64(2000), np.int64(778), np.int64(1673)]"
1903,"[np.int64(1361), np.int64(1058), np.int64(2151)]"
1904,"[np.int64(843), np.int64(2330), np.int64(2467)]"
1905,"[np.int64(324), np.int64(1100), np.int64(884)]"
1906,"[np.int64(1948), np.int64(3300), np.int64(1264)]"
1907,"[np.int64(1353), np.int64(868), np.int64(859)]"
1908,"[np.int64(1828), np.int64(2345), np.int64(3409)]"
1909,"[np.int64(3253), np.int64(810), np.int64(304)]"
1910,"[np.int64(650), np.int64(512), np.int64(2311)]"
1911,"[np.int64(2281), np.int64(1371), np.int64(512)]"
1912,"[np.int64(2688), np.int64(2091), np.int64(3537)]"
1913,"[np.int64(232), np.int64(2345), np.int64(645)]"
1914,"[np.int64(151), np.int64(2836), np.int64(3588)]"
1915,"[np.int64(2465), np.int64(2218), np.int64(457)]"
1916,"[np.int64(398), np.int64(2468), np.int64(1099)]"
1917,"[np.int64(3638), np.int64(2036), np.int64(2037)]"
1918,"[np.int64(312), np.int64(1545), np.int64(802)]"
1919,"[np.int64(2528), np.int64(1304), np.int64(3579)]"
1920,"[np.int64(543), np.int64(2757), np.int64(1175)]"
1921,"[np.int64(395), np.int64(436), np.int64(512)]"
1922,"[np.int64(813), np.int64(2817), np.int64(1316)]"
1923,"[np.int64(172), np.int64(1869), np.int64(1332)]"
1924,"[np.int64(512), np.int64(382), np.int64(3157)]"
1925,"[np.int64(650), np.int64(221), np.int64(2354)]"
1926,"[np.int64(1831), np.int64(3281), np.int64(2980)]"
1927,"[np.int64(1337), np.int64(3656), np.int64(3311)]"
1928,"[np.int64(872), np.int64(304), np.int64(2181)]"
1929,"[np.int64(1560), np.int64(650), np.int64(2311)]"
1930,"[np.int64(204), np.int64(3253), np.int64(1456)]"
1931,"[np.int64(3409), np.int64(2282), np.int64(2536)]"
1932,"[np.int64(312), np.int64(1902), np.int64(1818)]"
1933,"[np.int64(3478), np.int64(2980), np.int64(1289)]"
1934,"[np.int64(508), np.int64(2172), np.int64(1037)]"
1935,"[np.int64(796), np.int64(1702), np.int64(3456)]"
1936,"[np.int64(584), np.int64(1304), np.int64(902)]"
1937,"[np.int64(2204), np.int64(2529), np.int64(338)]"
1938,"[np.int64(2928), np.int64(2956), np.int64(561)]"
1939,"[np.int64(1044), np.int64(1936), np.int64(3341)]"
1940,"[np.int64(3659), np.int64(2802), np.int64(2314)]"
1941,"[np.int64(1560), np.int64(1315), np.int64(901)]"
1942,"[np.int64(2673), np.int64(2370), np.int64(2833)]"
1943,"[np.int64(2646), np.int64(1223), np.int64(2732)]"
1944,"[np.int64(3379), np.int64(1667), np.int64(1781)]"
1945,"[np.int64(1726), np.int64(3403), np.int64(2851)]"
1946,"[np.int64(3438), np.int64(3669), np.int64(2218)]"
1947,"[np.int64(2037), np.int64(2338), np.int64(1545)]"
1948,"[np.int64(461), np.int64(1936), np.int64(1919)]"
1949,"[np.int64(573), np.int64(120), np.int64(246)]"
1950,"[np.int64(628), np.int64(1754), np.int64(2834)]"
1951,"[np.int64(1831), np.int64(677), np.int64(2068)]"
1952,"[np.int64(3406), np.int64(1545), np.int64(2363)]"
1953,"[np.int64(1839), np.int64(1071), np.int64(3483)]"
1954,"[np.int64(790), np.int64(3205), np.int64(2476)]"
1955,"[np.int64(2889), np.int64(1603), np.int64(3667)]"
1956,"[np.int64(989), np.int64(467), np.int64(482)]"
1957,"[np.int64(2165), np.int64(863), np.int64(2966)]"
1958,"[np.int64(3431), np.int64(2902), np.int64(1278)]"
1959,"[np.int64(42), np.int64(2335), np.int64(1979)]"
1960,"[np.int64(1490), np.int64(186), np.int64(700)]"
1961,"[np.int64(1337), np.int64(312), np.int64(2574)]"
1962,"[np.int64(1689), np.int64(1916), np.int64(830)]"
1963,"[np.int64(563), np.int64(2397), np.int64(2237)]"
1964,"[np.int64(3692), np.int64(2402), np.int64(1456)]"
1965,"[np.int64(1315), np.int64(234), np.int64(2916)]"
1966,"[np.int64(1952), np.int64(2399), np.int64(941)]"
1967,"[np.int64(1057), np.int64(2933), np.int64(1226)]"
1968,"[np.int64(2515), np.int64(3677), np.int64(584)]"
1969,"[np.int64(94), np.int64(3013), np.int64(1127)]"
1970,"[np.int64(2510), np.int64(2928), np.int64(2953)]"
1971,"[np.int64(3409), np.int64(1630), np.int64(1691)]"
1972,"[np.int64(1811), np.int64(2732), np.int64(1375)]"
1973,"[np.int64(3301), np.int64(810), np.int64(2206)]"
1974,"[np.int64(351), np.int64(2593), np.int64(2443)]"
1975,"[np.int64(2910), np.int64(2509), np.int64(901)]"
1976,"[np.int64(1868), np.int64(1060), np.int64(3425)]"
1977,"[np.int64(2646), np.int64(3187), np.int64(792)]"
1978,"[np.int64(428), np.int64(2480), np.int64(3309)]"
1979,"[np.int64(2261), np.int64(246), np.int64(3213)]"
1980,"[np.int64(728), np.int64(221), np.int64(3157)]"
1981,"[np.int64(2484), np.int64(104), np.int64(2920)]"
1982,"[np.int64(1855), np.int64(2075), np.int64(702)]"
1983,"[np.int64(3301), np.int64(923), np.int64(230)]"
1984,"[np.int64(2281), np.int64(2402), np.int64(2664)]"
1985,"[np.int64(1640), np.int64(2259), np.int64(2369)]"
1986,"[np.int64(2182), np.int64(1615), np.int64(2122)]"
1987,"[np.int64(868), np.int64(3294), np.int64(1423)]"
1988,"[np.int64(2836), np.int64(1270), np.int64(1818)]"
1989,"[np.int64(1950), np.int64(1453), np.int64(986)]"
1990,"[np.int64(3064), np.int64(2447), np.int64(3530)]"
1991,"[np.int64(1315), np.int64(3298), np.int64(1590)]"
1992,"[np.int64(3365), np.int64(183), np.int64(3690)]"
1993,"[np.int64(3363), np.int64(1839), np.int64(978)]"
1994,"[np.int64(2493), np.int64(1223), np.int64(2402)]"
1995,"[np.int64(1630), np.int64(1856), np.int64(2227)]"
1996,"[np.int64(1062), np.int64(274), np.int64(2164)]"
1997,"[np.int64(3213), np.int64(3374), np.int64(899)]"
1998,"[np.int64(1240), np.int64(1725), np.int64(1289)]"
1999,"[np.int64(3613), np.int64(3614), np.int64(570)]"
2000,"[np.int64(456), np.int64(174), np.int64(1549)]"
2001,"[np.int64(2387), np.int64(771), np.int64(20)]"
2002,"[np.int64(2581), np.int64(1593), np.int64(1386)]"
2003,"[np.int64(2136), np.int64(2140), np.int64(3228)]"
2004,"[np.int64(2862), np.int64(772), np.int64(971)]"
2005,"[np.int64(2129), np.int64(650), np.int64(2237)]"
2006,"[np.int64(2862), np.int64(36), np.int64(1279)]"
2007,"[np.int64(2609), np.int64(1707), np.int64(198)]"
2008,"[np.int64(1113), np.int64(2062), np.int64(2834)]"
2009,"[np.int64(3402), np.int64(3091), np.int64(1149)]"
2010,"[np.int64(2559), np.int64(719), np.int64(1314)]"
2011,"[np.int64(2575), np.int64(1947), np.int64(2397)]"
2012,"[np.int64(1211), np.int64(2290), np.int64(3097)]"
2013,"[np.int64(3673), np.int64(3468), np.int64(1091)]"
2014,"[np.int64(1133), np.int64(107), np.int64(1219)]"
2015,"[np.int64(2801), np.int64(984), np.int64(3499)]"
2016,"[np.int64(3692), np.int64(974), np.int64(3167)]"
2017,"[np.int64(1677), np.int64(809), np.int64(37)]"
2018,"[np.int64(1630), np.int64(120), np.int64(3133)]"
2019,"[np.int64(1386), np.int64(1102), np.int64(1993)]"
2020,"[np.int64(186), np.int64(3327), np.int64(1827)]"
2021,"[np.int64(740), np.int64(3280), np.int64(2990)]"
2022,"[np.int64(740), np.int64(1912), np.int64(913)]"
2023,"[np.int64(1424), np.int64(2574), np.int64(1037)]"
2024,"[np.int64(3019), np.int64(708), np.int64(929)]"
2025,"[np.int64(1963), np.int64(1404), np.int64(1754)]"
2026,"[np.int64(36), np.int64(559), np.int64(1614)]"
2027,"[np.int64(2132), np.int64(2639), np.int64(1984)]"
2028,"[np.int64(1223), np.int64(1505), np.int64(3269)]"
2029,"[np.int64(3335), np.int64(801), np.int64(3371)]"
2030,"[np.int64(296), np.int64(2275), np.int64(1092)]"
2031,"[np.int64(3215), np.int64(2797), np.int64(3087)]"
2032,"[np.int64(1453), np.int64(1558), np.int64(859)]"
2033,"[np.int64(1720), np.int64(3628), np.int64(3306)]"
2034,"[np.int64(3390), np.int64(3379), np.int64(3448)]"
2035,"[np.int64(213), np.int64(888), np.int64(1773)]"
2036,"[np.int64(17), np.int64(1188), np.int64(1528)]"
2037,"[np.int64(772), np.int64(3334), np.int64(784)]"
2038,"[np.int64(463), np.int64(208), np.int64(2273)]"
2039,"[np.int64(1371), np.int64(1840), np.int64(63)]"
2040,"[np.int64(584), np.int64(2175), np.int64(283)]"
2041,"[np.int64(2581), np.int64(1615), np.int64(1568)]"
2042,"[np.int64(3529), np.int64(2614), np.int64(1719)]"
2043,"[np.int64(3016), np.int64(717), np.int64(2331)]"
2044,"[np.int64(779), np.int64(1324), np.int64(1633)]"
2045,"[np.int64(153), np.int64(2387), np.int64(3628)]"
2046,"[np.int64(124), np.int64(472), np.int64(774)]"
2047,"[np.int64(117), np.int64(1728), np.int64(1142)]"
2048,"[np.int64(2848), np.int64(2188), np.int64(2618)]"
2049,"[np.int64(1490), np.int64(2194), np.int64(2397)]"
2050,"[np.int64(3029), np.int64(1617), np.int64(1303)]"
2051,"[np.int64(1762), np.int64(1341), np.int64(3474)]"
2052,"[np.int64(1761), np.int64(623), np.int64(1848)]"
2053,"[np.int64(682), np.int64(3214), np.int64(2060)]"
2054,"[np.int64(2402), np.int64(221), np.int64(1724)]"
2055,"[np.int64(3692), np.int64(3125), np.int64(2327)]"
2056,"[np.int64(2716), np.int64(105), np.int64(1160)]"
2057,"[np.int64(2745), np.int64(1583), np.int64(183)]"
2058,"[np.int64(741), np.int64(3418), np.int64(1872)]"
2059,"[np.int64(3332), np.int64(2210), np.int64(2067)]"
2060,"[np.int64(3670), np.int64(1966), np.int64(3371)]"
2061,"[np.int64(1315), np.int64(1371), np.int64(429)]"
2062,"[np.int64(2424), np.int64(1687), np.int64(2428)]"
2063,"[np.int64(463), np.int64(2402), np.int64(1118)]"
2064,"[np.int64(293), np.int64(3534), np.int64(2302)]"
2065,"[np.int64(2927), np.int64(3593), np.int64(3130)]"
2066,"[np.int64(231), np.int64(3231), np.int64(2285)]"
2067,"[np.int64(1191), np.int64(351), np.int64(2275)]"
2068,"[np.int64(3677), np.int64(2794), np.int64(506)]"
2069,"[np.int64(3046), np.int64(1271), np.int64(3036)]"
2070,"[np.int64(1067), np.int64(2369), np.int64(1109)]"
2071,"[np.int64(1438), np.int64(1549), np.int64(2614)]"
2072,"[np.int64(922), np.int64(1376), np.int64(1658)]"
2073,"[np.int64(2529), np.int64(8), np.int64(2522)]"
2074,"[np.int64(2784), np.int64(2366), np.int64(1583)]"
2075,"[np.int64(472), np.int64(2308), np.int64(682)]"
2076,"[np.int64(3677), np.int64(1725), np.int64(1289)]"
2077,"[np.int64(543), np.int64(570), np.int64(563)]"
2078,"[np.int64(1792), np.int64(1783), np.int64(1672)]"
2079,"[np.int64(2801), np.int64(301), np.int64(2291)]"
2080,"[np.int64(3448), np.int64(234), np.int64(1304)]"
2081,"[np.int64(738), np.int64(867), np.int64(1218)]"
2082,"[np.int64(3406), np.int64(2023), np.int64(1246)]"
2083,"[np.int64(119), np.int64(1555), np.int64(1852)]"
2084,"[np.int64(1583), np.int64(584), np.int64(3367)]"
2085,"[np.int64(2603), np.int64(183), np.int64(1640)]"
2086,"[np.int64(3152), np.int64(2643), np.int64(2567)]"
2087,"[np.int64(3005), np.int64(99), np.int64(2920)]"
2088,"[np.int64(2338), np.int64(2048), np.int64(2593)]"
2089,"[np.int64(2840), np.int64(1781), np.int64(3133)]"
2090,"[np.int64(2653), np.int64(1219), np.int64(3187)]"
2091,"[np.int64(1184), np.int64(3067), np.int64(3325)]"
2092,"[np.int64(654), np.int64(2297), np.int64(944)]"
2093,"[np.int64(2278), np.int64(3302), np.int64(166)]"
2094,"[np.int64(974), np.int64(3277), np.int64(2839)]"
2095,"[np.int64(799), np.int64(2468), np.int64(2342)]"
2096,"[np.int64(2165), np.int64(1475), np.int64(2474)]"
2097,"[np.int64(790), np.int64(1240), np.int64(1723)]"
2098,"[np.int64(1279), np.int64(69), np.int64(631)]"
2099,"[np.int64(1868), np.int64(1746), np.int64(119)]"
2100,"[np.int64(2424), np.int64(650), np.int64(2311)]"
2101,"[np.int64(3438), np.int64(1096), np.int64(455)]"
2102,"[np.int64(232), np.int64(1459), np.int64(452)]"
2103,"[np.int64(331), np.int64(182), np.int64(1471)]"
2104,"[np.int64(28), np.int64(3600), np.int64(1051)]"
2105,"[np.int64(3400), np.int64(2018), np.int64(63)]"
2106,"[np.int64(2402), np.int64(1811), np.int64(3089)]"
2107,"[np.int64(2470), np.int64(459), np.int64(549)]"
2108,"[np.int64(461), np.int64(1309), np.int64(2950)]"
2109,"[np.int64(2345), np.int64(3642), np.int64(1864)]"
2110,"[np.int64(75), np.int64(700), np.int64(2310)]"
2111,"[np.int64(1086), np.int64(512), np.int64(382)]"
2112,"[np.int64(904), np.int64(2198), np.int64(3435)]"
2113,"[np.int64(1689), np.int64(135), np.int64(807)]"
2114,"[np.int64(1186), np.int64(2297), np.int64(2128)]"
2115,"[np.int64(225), np.int64(1543), np.int64(202)]"
2116,"[np.int64(2768), np.int64(2653), np.int64(3439)]"
2117,"[np.int64(3021), np.int64(2090), np.int64(1607)]"
2118,"[np.int64(2136), np.int64(2485), np.int64(485)]"
2119,"[np.int64(3023), np.int64(1731), np.int64(1640)]"
2120,"[np.int64(2812), np.int64(655), np.int64(878)]"
2121,"[np.int64(619), np.int64(3293), np.int64(3410)]"
2122,"[np.int64(1489), np.int64(891), np.int64(904)]"
2123,"[np.int64(883), np.int64(37), np.int64(2732)]"
2124,"[np.int64(2646), np.int64(2817), np.int64(907)]"
2125,"[np.int64(493), np.int64(802), np.int64(3006)]"
