user_id,item_id
1444,472 640 3022 3529 1223 1583 3013 2402 2297 584
1445,1583 3022 3529 1223 1560 1831 1956 2732 2297 1615
1446,3529 1186 3694 1615 2980 94 36 2468 3059 1078
1447,2528 183 2630 1956 2338 232 3418 1086 204 1583
1448,1316 183 463 232 1086 1371 652 331 621 2510
1449,1583 3013 3529 1831 3022 2732 463 1560 1956 1223
1450,1186 2528 3529 1615 3692 1811 989 1086 246 467
1451,472 640 1831 3022 3529 3013 584 463 1956 2402
1452,640 3022 1223 1583 3529 3013 1831 584 2297 463
1453,472 640 3022 1223 1583 3013 1831 2732 1560 2297
1454,1583 3529 3013 1223 2402 2297 1560 1831 2732 1956
1455,472 640 3022 1831 3529 3013 1583 1223 2402 1956
1456,2732 1831 1615 1186 1956 2980 1211 1039 2256 1316
1457,640 1560 1831 2732 1956 584 2862 2256 463 1039
1458,640 3022 1223 1583 1831 3013 1956 584 463 2297
1459,640 3022 1223 1583 3529 2402 3013 1956 2732 1560
1460,3022 640 2402 1583 3529 2297 3013 1223 1560 1831
1461,3022 1223 3529 1583 2402 1560 3013 1831 1956 1615
1462,3529 3013 472 2402 1831 1615 1956 3409 1560 463
1463,472 2402 1560 2732 2980 2256 36 1543 476 2054
1464,183 3013 1956 640 463 2630 2603 1086 802 1811
1465,2732 2980 1560 2256 2862 3423 2630 1186 2528 1316
1466,640 1583 3022 3529 3013 1223 2297 1831 2732 1956
1467,472 3013 2402 1223 1560 2732 584 1615 2256 3409
1468,472 640 3022 1223 1583 3529 1831 2402 1956 3013
1469,3013 1831 2402 183 3473 2980 2630 3694 1316 2603
1470,3022 1583 3529 1831 2402 3013 584 2297 2732 1560
1471,3013 640 472 2732 2402 1186 1560 1615 3409 2528
1472,2528 3013 2732 1186 1316 3473 183 2980 1811 1615
1473,1583 3013 1956 463 1615 3409 584 1039 36 476
1474,472 640 3022 2402 3529 1223 2297 1560 1831 584
1475,640 2297 2402 3013 584 463 2862 1956 2256 36
1476,472 640 3022 584 1583 1223 3529 2402 3013 463
1477,472 640 3529 2402 2297 3013 1583 1223 1560 1831
1478,640 3022 1223 1583 3529 2402 3013 1831 584 2297
1479,472 640 3529 584 2402 3022 1831 1223 463 2297
1480,640 1583 3022 1560 1831 2297 1956 1615 2256 2980
1481,472 3022 640 1223 1583 3013 3529 584 2297 463
1482,472 3013 1583 3529 2402 1560 1615 1039 2528 2603
1483,1186 2630 463 472 3473 3022 1211 2603 208 1543
1484,640 3022 1583 2297 3529 2402 1956 1831 584 2732
1485,3022 2297 3529 2402 1223 1583 3013 584 463 1956
1486,472 640 3529 3022 1223 2402 1583 2297 3013 584
1487,472 640 3022 2402 3529 584 2297 1956 463 1831
1488,2528 3529 3473 463 2980 2646 1956 94 331 944
1489,3013 472 2402 2732 2980 1615 3409 1560 1223 2646
1490,2402 3022 2732 1956 2980 2646 1186 3423 2210 3694
1491,472 3022 3529 1560 2297 1956 584 1039 2256 1615
1492,640 3022 2402 1831 1583 584 3529 3013 463 2732
1493,472 2402 3529 3013 1560 1831 1223 2732 1615 1039
1494,472 1583 3022 1560 2732 1223 1615 463 2297 1039
1495,2528 1316 3473 3013 94 3409 3529 944 232 802
1496,3013 2402 2732 1560 1223 1615 3409 2256 1039 2862
1497,472 2402 3013 1560 2732 1956 1615 2256 584 2980
1498,472 640 463 2732 1615 2980 1223 2256 2646 2862
1499,472 640 1583 3022 3529 3013 2732 1956 2297 463
1500,1316 3473 944 3013 863 707 232 3694 2630 3409
1501,1186 3473 3013 2732 944 94 2630 2338 1615 3409
1502,2256 476 1316 2603 2210 3423 169 208 1811 2745
1503,640 1223 2402 3529 1560 584 3013 463 2862 1956
1504,3529 640 1831 3409 1956 2980 3022 1811 1211 1316
1505,640 2402 3529 3013 1560 1831 1223 1615 2980 3409
1506,472 1583 3529 3022 3013 1560 1831 1223 1956 463
1507,472 640 3022 1583 1223 3529 2402 2297 3013 1560
1508,1583 2732 2646 1039 1211 1543 2603 1186 1316 2528
1509,640 3022 1223 3529 1583 3013 1956 1831 2402 2297
1510,472 640 3022 1560 2402 3013 1223 584 2732 2256
1511,3022 1223 2297 1583 3529 2402 1831 3013 1560 2732
1512,472 2402 1831 1956 1560 3409 1223 2980 2646 2528
1513,3013 3529 3022 1560 463 2732 1615 2297 2646 2256
1514,640 1223 1831 3529 1956 2402 3013 2297 584 463
1515,640 1583 2732 3022 3409 2528 2297 2603 2630 2256
1516,3022 640 1223 1583 2402 584 2297 1560 463 2732
1517,472 640 1223 2402 3529 3013 1831 584 1560 1956
1518,1583 2402 3529 1831 1956 2732 36 1615 1039 2980
1519,3022 1223 1583 3529 1831 3013 1956 2297 2402 2862
1520,640 3022 1583 2402 2297 463 2732 584 1956 2256
1521,472 1223 2402 3529 1560 3013 2862 1956 463 2256
1522,472 2402 1223 1560 3013 1831 584 2862 1956 2732
1523,3013 640 2402 2980 2646 2630 2603 1316 183 3473
1524,640 1583 3529 3022 1831 2732 463 1560 1223 1956
1525,472 640 1223 1583 3529 2402 3013 2297 1956 1831
1526,472 640 3013 2402 2732 1956 1615 2256 584 2980
1527,640 3013 584 463 2862 2732 1956 36 1615 2980
1528,472 3022 640 1583 1223 1831 3529 2402 2297 3013
1529,3529 1831 3409 1956 2630 1039 3418 1223 331 36
1530,472 3022 3529 1223 2402 1583 1831 1560 1615 3013
1531,640 1583 1831 3022 2732 1956 1560 2297 3409 2646
1532,1583 640 3022 3529 1223 3013 2402 1831 1956 2297
1533,640 3022 584 1831 2402 463 1956 3013 1583 2732
1534,472 640 3022 1223 1583 2402 3529 3013 1831 2297
1535,472 640 1223 3022 2297 1583 2402 3013 1560 1831
1536,3022 3529 2402 1583 2297 3013 1560 1831 1956 1615
1537,472 640 1583 2402 1560 1223 1831 2732 584 2862
1538,472 640 3022 3529 1223 2402 1831 1583 463 1956
1539,472 640 3013 3529 1956 2732 1831 1560 2980 463
1540,640 3022 1223 2402 584 2297 3013 463 1831 1560
1541,2402 2732 1560 1223 2646 36 1543 1186 2630 2603
1542,640 1583 3013 3529 2402 3022 2732 463 1223 2297
1543,3013 3529 2732 3409 1615 1956 1223 1211 2646 2603
1544,3529 3013 472 1560 1956 2980 1223 2528 1811 36
1545,2732 2630 1186 1211 476 2603 1039 183 3473 3694
1546,640 3529 1583 2732 1615 3409 2646 1211 2256 584
1547,640 3529 3022 2402 2297 1223 3013 463 1831 1956
1548,640 3022 1223 3529 2402 1831 1583 2297 1956 3013
1549,472 640 3022 1583 2297 1831 584 1956 2732 36
1550,640 1583 3013 1615 2732 1956 463 2646 2980 2297
1551,1831 3022 1560 1039 1186 1211 2297 2630 2603 1316
1552,640 3529 3022 2402 1223 584 1560 1583 3013 463
1553,472 3022 640 1223 1583 1831 584 3529 2402 463
1554,472 3022 1223 2402 3013 2297 584 1956 2862 2256
1555,640 472 1615 2980 1223 2297 2603 2630 2210 1316
1556,640 1583 3013 1223 2402 3529 2297 1560 1831 2732
1557,472 1223 2402 1560 3013 463 1956 2862 2732 36
1558,472 3022 640 2402 2297 1583 3013 1223 3529 584
1559,640 3013 3529 1831 2732 1615 1223 3409 1039 584
1560,640 3022 463 2528 1560 1956 2646 2980 1211 1039
1561,472 640 3022 3529 1811 1223 1560 584 2732 1615
1562,1583 3022 1223 3013 1560 2297 1831 1956 2862 3409
1563,472 3013 1583 2402 3022 2732 463 1615 1560 2297
1564,640 3022 2297 1223 1583 3529 3013 584 1560 1831
1565,472 640 3022 3529 1583 1223 2402 1831 3013 1956
1566,1583 2402 3529 1560 1831 2297 584 463 2256 1039
1567,3022 1223 1583 3529 2402 2297 3013 463 584 1956
1568,640 1583 3529 2402 3022 1560 2297 2732 1223 1956
1569,472 640 3022 1583 3013 3529 2402 1223 584 2297
1570,1583 2402 3022 1831 2732 1956 1615 2297 2980 36
1571,640 3022 3529 1223 2402 1583 2297 3013 584 1956
1572,472 640 3022 1583 1223 3013 1831 2402 463 584
1573,472 3529 640 2297 2402 1560 1583 1223 584 3013
1574,472 1223 1583 2402 3013 1560 584 2862 1956 2732
1575,472 640 2402 3022 3529 2297 1583 3013 584 1223
1576,1583 3529 463 2732 1615 1956 3409 2297 2646 1211
1577,472 1223 2297 2402 584 1560 3013 463 1956 2732
1578,183 2468 1078 707 204 1223 2745 2194 1711 2928
1579,472 640 3022 1223 3529 2402 3013 1583 1831 2297
1580,472 640 1223 3022 3529 2297 584 1583 1560 3013
1581,640 3022 3529 1583 1831 2402 3013 1223 584 463
1582,472 640 3013 2402 1583 3529 2297 1223 1560 1831
1583,2732 463 1615 2980 1186 2603 3473 989 2338 3600
1584,640 2402 3022 3529 1831 1560 2297 1956 584 1615
1585,1615 2256 1543 183 3694 1086 989 3423 246 2054
1586,1956 463 3409 1223 1186 1560 1039 1211 2603 2630
1587,3022 640 1223 3529 584 2402 2297 1560 1583 3013
1588,2402 1223 3529 1560 3013 2297 1956 584 2256 2862
1589,472 3022 3529 2402 1583 3013 2297 1223 584 1560
1590,3529 2402 1831 2732 3022 1560 1186 1615 1039 2646
1591,2402 3013 3529 3022 1560 463 476 1316 2630 208
1592,640 472 1583 3013 3022 2732 1956 2297 2646 1039
1593,640 3529 3013 1583 3022 2732 1831 463 1560 2980
1594,3013 3529 1831 1956 1223 1560 1615 3409 1039 2646
1595,472 640 3529 1831 2402 463 1223 1583 3013 1956
1596,3013 1583 3529 2402 3022 463 3409 2980 1039 2256
1597,3013 3529 2402 1560 1223 463 1615 2646 2256 1039
1598,2646 1371 1831 3409 707 1086 3418 2928 652 232
1599,3013 3529 472 2402 3409 463 1223 2630 1316 2646
1600,472 3013 1831 3022 2732 1956 463 1223 1560 2646
1601,3022 1831 1956 1615 584 2980 2646 36 476 3423
1602,640 3022 1583 3529 2402 3013 1223 2297 463 584
1603,472 640 3022 1223 1831 1583 2402 463 1956 2732
1604,232 3473 183 3692 3694 2480 2603 2630 2338 3046
1605,1583 3529 1831 3022 2732 1615 463 2297 2980 2646
1606,3013 2732 2528 1583 1831 463 3409 1615 2646 1956
1607,3013 640 1583 3529 1831 2732 3022 463 3409 2980
1608,640 3529 1583 2732 3409 463 1956 3022 2646 1211
1609,472 3022 1583 3529 2402 2297 1831 584 463 1956
1610,2732 183 1316 3409 640 1615 863 94 472 208
1611,472 3022 1223 1583 1831 3529 584 1956 2732 3013
1612,1615 2528 3409 463 1316 3418 3059 1279 2636 1746
1613,472 3022 1583 640 3013 3529 2402 1223 584 2297
1614,640 472 3529 3022 1831 463 1956 3013 584 3409
1615,3013 640 2732 3409 1211 1186 1560 2528 2630 1223
1616,1615 1039 1211 36 3423 1186 2528 1811 208 2745
1617,640 1583 2402 1560 2297 1223 1831 584 463 1956
1618,472 640 1223 3022 3529 2402 1583 2297 584 1560
1619,472 640 3022 1223 2402 1583 3529 1560 584 1956
1620,472 640 3022 1583 1223 3529 1831 1956 3013 2402
1621,472 640 3022 1223 2402 1831 463 584 1560 3013
1622,3022 1223 2402 2297 3529 3013 584 1560 2862 463
1623,3013 2402 3409 2528 1615 1186 1039 463 1560 1316
1624,640 3529 1223 1583 584 2402 3022 1956 1560 1615
1625,2528 2732 1583 640 1831 2402 1186 3409 2980 3473
1626,3022 3529 2402 3013 1583 1560 1223 1831 2862 2646
1627,3529 463 2646 1615 1186 1211 2256 183 246 989
1628,472 3022 2402 1223 3013 1560 1831 2862 2732 1956
1629,3013 472 3529 2402 2732 1583 3022 463 1615 2528
1630,1316 183 944 707 3441 2480 1371 652 2928 2076
1631,2980 183 2630 232 707 1371 2338 802 1086 3441
1632,640 3022 1223 3529 2297 1583 2402 1560 1956 1615
1633,640 472 3013 2402 3529 1831 3022 1560 2732 1223
1634,232 707 183 2827 3441 2272 652 3059 3435 2928
1635,640 1583 2402 2732 3022 1956 3409 1615 2646 2980
1636,640 1583 3022 2402 3529 1560 1223 2297 3013 463
1637,640 3022 3529 1583 2402 3013 584 1956 1831 1560
1638,1956 3022 463 2646 1039 476 2630 1811 3473 183
1639,472 640 3013 1583 3022 2732 1615 3409 2297 1223
1640,3013 2732 2402 1583 1186 1615 3022 2646 2528 3694
1641,472 1583 640 3529 3013 2402 1223 1831 2732 584
1642,2732 1186 2528 3529 2402 1583 472 1615 1316 463
1643,472 640 3022 3529 2402 1583 1223 584 3013 1831
1644,3013 3529 640 1186 1831 2528 3409 463 472 2630
1645,472 3013 640 3022 1583 2402 1223 2297 1831 1560
1646,665 1865 2703 656 181 3243 2667 586 1766 1095
1647,472 3013 3529 3022 463 1615 1956 1560 1223 2297
1648,2297 2402 1560 3529 584 463 1039 2646 2980 1615
1649,463 3409 1956 1560 2646 2256 1186 476 2862 208
1650,472 640 2402 2297 1583 1560 584 3013 1831 463
1651,3022 1223 3529 1831 2402 3013 1956 2732 2297 3409
1652,640 3022 3529 1831 1223 3013 1583 1956 2732 584
1653,3022 640 1223 3529 2297 1583 2402 1560 584 1956
1654,472 3409 1223 2646 2862 1039 1186 2630 2210 2603
1655,472 3022 640 1583 1223 3529 2402 3013 1831 1956
1656,472 640 3022 2402 3529 1560 2297 1223 584 1583
1657,3529 1560 1223 476 1186 2210 3423 1316 2054 2745
1658,3022 3013 1223 2402 1583 3529 2297 1831 1956 1560
1659,3022 640 1583 2402 463 2297 584 1560 1956 1831
1660,472 640 3022 1223 1831 2402 1583 584 1560 2297
1661,3022 1583 3529 2402 3013 2297 463 584 1956 1831
1662,3022 640 2402 1583 584 1560 1831 1956 2646 2732
1663,640 3022 1223 584 2402 1831 3529 463 3013 1583
1664,472 1223 2402 3013 3529 1560 584 463 2862 2256
1665,1583 1831 2732 1615 3409 2528 2630 3423 1186 2256
1666,1316 1186 2528 183 3473 2732 246 232 863 3059
1667,472 640 3022 3529 2402 1956 584 1831 2297 1560
1668,640 3022 1223 3529 1583 1831 3013 584 2297 1956
1669,3022 640 1223 1583 3529 2402 2297 584 463 1560
1670,2528 3529 2630 94 3694 1831 1615 2402 1039 2338
1671,472 2297 1223 1560 584 3013 2862 2732 2256 3409
1672,472 640 3529 2402 1560 1223 3013 1831 2256 463
1673,640 3022 1223 3529 1583 3013 1831 2402 584 1956
1674,3473 2528 1186 3013 1316 3694 94 1583 863 3409
1675,3013 3409 2646 1811 3692 3418 94 863 1078 2331
1676,472 3529 640 3022 2297 2402 3013 1583 1560 1223
1677,3013 3529 1615 1223 2646 2256 1039 1211 1543 36
1678,1583 640 3022 2402 3529 1223 3013 2297 1831 2862
1679,232 1124 3402 1615 573 2194 124 1086 1850 3205
1680,472 640 2402 3013 3529 1831 1560 1223 1956 463
1681,472 640 1223 3529 2297 2402 1831 1560 584 463
1682,1186 3013 2732 2528 3529 1316 183 640 1956 1831
1683,640 1583 2297 1560 463 1831 1956 36 1615 2646
1684,1583 3409 2646 1956 183 2338 208 476 1211 246
1685,3022 640 3529 1223 1831 3013 1583 2402 463 1956
1686,1956 2528 640 2338 3529 2630 1615 1583 3473 1316
1687,472 640 3013 1583 3529 3022 1831 463 1223 2732
1688,472 3529 3013 1583 2402 2732 1615 463 3409 2646
1689,3013 3529 1583 1831 2732 3022 1615 463 1956 2980
1690,472 3022 640 2402 3529 1223 3013 584 1560 463
1691,640 3013 1831 1956 463 1615 1223 2646 2980 2297
1692,1583 2732 1615 463 1956 2980 2646 1186 1039 1223
1693,2732 1560 1223 1186 2528 169 3600 2745 2338 3473
1694,472 640 3013 1560 1615 1223 3409 2646 2256 36
1695,472 2732 2402 3409 1615 1956 2528 2980 1560 1811
1696,640 1956 2980 246 584 989 36 2338 3600 3418
1697,94 183 2480 707 2630 2272 573 2827 817 1227
1698,3529 1831 463 1615 3409 1560 2528 2646 1956 2980
1699,640 2402 3022 3529 463 1223 584 1583 3013 1560
1700,2732 2528 3529 3473 472 1615 2603 1211 1811 863
1701,472 640 1223 2402 3013 2862 1956 2732 1039 2980
1702,472 1223 1583 2402 2297 3013 1560 1956 2862 2732
1703,472 640 3022 1223 3529 2402 584 1560 3013 1831
1704,1583 640 3529 3013 3022 2402 1223 1560 3409 2732
1705,3013 3529 1583 640 2528 1831 1615 2980 1186 3022
1706,1583 3022 2402 2297 1831 584 1956 2732 2256 1039
1707,640 3022 3529 1831 2402 1583 584 3013 2732 1956
1708,2827 652 1124 707 944 1316 2620 3441 232 94
1709,640 1583 3529 1223 2402 3013 1831 584 1956 2732
1710,640 3022 1223 3529 584 1583 3013 463 1831 2402
1711,1956 1223 1560 36 208 3600 246 331 1030 2688
1712,472 3022 640 3529 1831 1223 584 1583 463 3013
1713,3529 3013 2402 1831 1223 1560 1615 1186 584 2862
1714,472 640 3022 2402 2297 1560 584 1583 3013 1831
1715,640 472 2402 1583 1831 2646 1211 3022 1186 2630
1716,1186 3694 1615 1956 1811 863 2338 94 1211 476
1717,3022 1223 2297 3529 2402 1583 1560 1831 1956 2862
1718,640 3022 3529 1223 1583 3013 584 1831 463 1956
1719,2297 2402 1560 1583 1223 584 3013 463 1831 1956
1720,3013 640 2732 1186 2402 2528 3529 472 463 3409
1721,2402 3013 3529 472 1831 1956 2528 3409 463 1560
1722,472 3529 3013 1831 2402 2980 3409 1560 1615 1223
1723,2732 1831 2528 1186 3409 2402 1583 2980 2630 2646
1724,640 3022 1223 1583 3529 2297 2402 1560 3013 1956
1725,183 94 1316 944 1186 2528 232 1191 707 2480
1726,2528 94 3013 3473 2338 232 3529 3409 802 707
1727,472 3022 640 2402 3529 1560 584 1223 1583 3013
1728,472 640 2402 3022 3013 3529 1583 1223 463 1831
1729,3022 1223 1583 2402 1831 1956 463 2297 3013 1615
1730,472 3529 1583 3013 3022 2402 463 584 1831 1615
1731,3022 640 1223 1583 3529 1831 2402 3013 584 1956
1732,2732 472 2528 463 1811 1039 1543 208 3402 1030
1733,472 640 1583 3022 2402 1223 1560 2732 1831 584
1734,3022 640 3529 3013 1223 1831 2297 584 2732 463
1735,2528 1186 1316 183 3473 2732 94 2980 3013 2338
1736,2667 1865 2703 656 665 3243 2533 1591 2548 319
1737,3022 1583 2297 3529 3013 584 1831 463 2862 2732
1738,640 3022 1223 3529 2297 1831 463 584 1956 2732
1739,3022 640 1583 1223 3529 1831 1560 2732 1956 2862
1740,1615 1186 3409 2402 463 472 94 246 1811 863
1741,472 2297 1583 1223 2402 1560 584 3013 463 1956
1742,2402 3529 3013 1560 1223 2297 584 2732 2256 1956
1743,472 640 2402 1831 3022 1615 3409 463 1956 1560
1744,472 3022 1583 1223 3013 2402 1831 584 463 2732
1745,3529 3013 2732 3022 463 1615 1560 3409 1956 1039
1746,3013 640 1186 2402 1583 3409 3529 183 1956 1831
1747,472 2528 3473 2338 1811 989 246 1086 863 467
1748,2732 3409 1186 1615 1956 463 1831 2980 2630 1560
1749,3529 1583 3022 3013 2402 1831 1223 2732 584 1956
1750,3022 1223 1583 1831 3529 1956 2402 3013 2297 1615
1751,472 463 2980 2630 3473 183 1811 1039 3692 467
1752,472 2402 1615 1560 2732 2646 2980 2297 584 2256
1753,472 3022 3529 1583 1223 3013 2402 1831 2732 584
1754,463 1831 1615 2980 2528 3409 2603 2630 1316 2297
1755,472 3529 640 3022 2402 2297 1583 1223 3013 584
1756,3529 2402 472 2528 1211 1316 1186 3022 3694 1039
1757,640 3529 2732 1831 2402 2646 2980 2630 3473 2603
1758,2528 232 94 1316 707 1186 944 652 3473 2827
1759,472 640 3022 1583 3529 3013 2402 1831 1223 584
1760,472 640 2402 3013 3529 1560 1223 1956 2980 463
1761,472 1223 2402 3013 1560 2862 2732 1956 2256 36
1762,472 3022 1223 1583 3529 2297 3013 1831 1560 463
1763,2528 94 1316 183 3473 232 707 3013 802 2630
1764,3013 1583 2402 3022 1223 1956 2732 2297 1615 3409
1765,3022 1223 3529 1583 463 1831 1956 3013 2402 2297
1766,3013 1583 3022 2732 1956 1615 3409 1039 2256 1543
1767,640 3013 472 2732 2402 3529 1831 463 1615 3409
1768,3022 640 1583 1223 3529 3013 1831 2297 463 584
1769,472 1583 640 3013 2402 3022 1560 1831 1223 1956
1770,472 1223 640 2402 3529 584 1560 3013 463 2862
1771,640 3529 1223 2402 1583 3022 3013 1560 1831 584
1772,3022 640 1583 584 463 1831 2732 1956 2646 36
1773,472 640 3022 3529 1223 2402 1831 1583 1615 3013
1774,472 1583 1831 1223 2732 2646 2980 2603 2054 2630
1775,3013 3529 463 3409 1615 3473 1316 2646 2338 472
1776,472 3022 640 1223 2402 3013 3529 2297 1956 1560
1777,3013 3473 3409 2630 463 183 2646 2402 208 3692
1778,640 3013 3529 1831 3022 1956 2732 463 3409 1223
1779,3529 1615 1186 3473 2646 3402 246 3692 3600 944
1780,640 1583 472 2402 3013 3529 1956 1831 1615 1560
1781,640 3022 1223 1583 2402 3013 584 2297 1831 3409
1782,472 640 3529 3022 2402 3013 1583 1223 463 584
1783,3022 640 2297 1583 2402 3529 1560 1956 2862 2646
1784,472 1583 3529 2402 640 3013 1223 1560 2297 584
1785,3022 3013 2402 1583 3529 2297 1831 584 1223 2646
1786,640 3022 1583 1223 3529 1831 3013 1956 2297 1560
1787,640 3022 3529 2402 1583 3013 1223 1831 2297 584
1788,3022 640 1583 584 1831 1956 2732 3409 2256 2646
1789,472 1956 1560 2256 1543 1186 2630 2528 476 3423
1790,640 3013 3529 1583 3022 2732 1831 1956 463 1615
1791,640 3022 3529 2297 1583 1223 584 1560 1831 463
1792,2528 472 1615 3409 2630 183 3473 2297 2331 863
1793,2528 183 1186 1316 2980 1956 3473 463 1811 1030
1794,640 1223 3529 1831 2402 584 3013 463 1956 2297
1795,640 3013 2402 1583 1831 3022 3409 1956 1615 2646
1796,3013 3529 472 2402 2732 1831 1956 1615 2646 1039
1797,3022 640 1583 2402 3529 3013 2297 1831 2732 1560
1798,640 1583 3022 2297 2732 463 584 2256 36 1615
1799,3022 2732 1223 1560 2646 2603 1543 2256 2630 2745
1800,640 3022 1956 3529 2402 1583 3013 1831 2732 2297
1801,1583 2402 2732 1831 1615 3409 1956 2646 2297 2980
1802,1186 2528 2732 3013 3473 183 2630 3694 1583 944
1803,1583 3013 1831 2732 463 1615 2980 2256 2646 2862
1804,2402 3013 3529 1615 1039 2862 584 3423 2054 1186
1805,640 1583 3529 2732 3022 1615 1956 1211 1039 2646
1806,472 3013 1583 2402 3409 1560 1543 2528 36 2210
1807,472 3022 640 1223 3529 1831 1583 2402 584 3013
1808,472 640 3013 1583 3529 2297 1223 463 1831 584
1809,640 472 3529 3022 1223 3013 1956 584 1583 2402
1810,640 3022 1583 1223 3529 3013 1831 463 1956 584
1811,2402 2528 463 3409 2603 3473 476 36 989 1811
1812,640 3022 1583 1223 1831 463 3529 3013 1956 2402
1813,472 3022 2297 2402 1223 1583 3013 1560 2862 2732
1814,640 1223 3529 2297 2402 1560 3013 584 1956 2862
1815,472 1223 2297 3529 3013 2402 584 1560 1956 2862
1816,640 2402 3013 2732 1560 463 1615 2256 2862 2646
1817,472 3022 640 1223 3529 2297 584 2402 1831 463
1818,472 2402 3529 3013 1560 1223 1956 2297 1615 2256
1819,1831 1956 2528 1039 1211 1223 3694 246 2338 2297
1820,472 640 3022 1223 3529 1583 2402 463 584 2862
1821,1583 1223 2402 2297 3013 584 1560 463 1956 2980
1822,472 640 3022 1223 3529 1831 584 1583 2402 463
1823,3013 640 2732 1615 1583 3409 1186 2528 463 1211
1824,640 3013 2402 1831 2732 1956 1186 1316 463 3022
1825,472 1223 2402 3529 584 3013 1560 2862 463 1956
1826,640 2297 1223 3529 1583 1560 463 1831 2862 2646
1827,3013 1583 3022 2732 2297 1223 2646 1039 584 2210
1828,472 3022 640 1583 2297 1831 3529 584 463 2732
1829,472 1223 2402 3529 2297 3013 1831 463 1560 1956
1830,640 1583 2402 3022 1956 2297 2732 1615 2980 584
1831,472 640 3022 3529 1223 1560 2402 584 2297 463
1832,1583 1831 2297 2732 1956 1615 2256 2646 1039 36
1833,472 3022 1583 640 1223 3529 3013 2402 2297 584
1834,3022 2528 1956 2603 584 183 2338 3423 246 467
1835,1583 472 2732 1615 463 1956 3022 2980 1211 1039
1836,640 183 2646 246 1811 3418 3022 1371 802 467
1837,472 640 3022 3013 1583 1223 3529 2402 1831 1956
1838,1583 3022 2402 1223 3013 2732 2862 2256 1615 1039
1839,472 640 1223 1583 1831 1956 2402 3013 584 2297
1840,1186 2732 94 1316 3473 944 2980 3694 2338 2630
1841,2732 1831 463 1186 1956 2630 2646 1211 2603 208
1842,2402 472 3013 3529 1831 3409 2732 463 1560 1615
1843,472 640 3022 3529 1831 2402 1583 1956 3013 463
1844,2732 3529 3409 1186 1583 1831 640 1615 472 1956
1845,3022 640 1223 3013 2402 3529 584 1560 2862 463
1846,640 3022 3529 584 2297 1223 2402 463 1831 1560
1847,640 3022 1223 1831 1583 3529 1956 2402 2732 3013
1848,472 3022 1583 2297 2402 3013 2862 1560 2732 3409
1849,472 2402 1223 3529 1560 3013 2862 2256 1956 2646
1850,2528 1186 3409 1811 3692 1039 3059 863 1211 208
1851,472 640 2297 1223 2402 3529 1560 3013 2862 463
1852,640 3013 1583 1831 3022 1560 3409 1956 1186 1223
1853,640 2732 463 1956 2646 1615 1560 2980 2528 584
1854,3022 2402 1560 2732 2256 1039 1615 3409 36 2646
1855,472 2402 3022 3529 1956 463 1615 2862 1039 2256
1856,472 640 3022 1223 2402 3529 2297 1583 1560 3013
1857,640 3022 2402 3529 3013 1223 2297 1956 2732 1615
1858,640 584 1560 3013 1831 463 2862 1956 2732 36
1859,1615 2256 2528 1186 1811 3423 2745 246 3473 467
1860,1956 1186 2630 3022 183 1211 3694 1039 2331 246
1861,640 3529 3022 1223 1583 584 2402 1560 3013 3409
1862,640 1583 3022 3529 3013 1560 1956 1831 2732 2297
1863,472 640 3022 463 1223 3529 1831 584 3013 1956
1864,2402 640 2732 463 1956 472 1615 2630 1316 2603
1865,1956 3409 584 36 2862 1211 2528 2630 3423 476
1866,472 640 2402 1583 1223 3529 2297 584 1560 463
1867,472 640 2402 1223 3529 1560 3013 584 463 1831
1868,640 1223 2297 3529 1583 584 1560 3013 1831 463
1869,3013 3529 2402 1956 3409 1560 1186 1039 476 1316
1870,640 3013 1831 2297 1560 1223 463 584 1615 1956
1871,472 3022 640 1583 584 2402 3529 2297 1956 1560
1872,3013 472 2402 3022 2646 1223 2256 1186 2528 476
1873,640 1583 3529 2297 1560 584 1831 1956 463 2862
1874,3013 3529 1223 1615 2297 2256 2862 1543 36 476
1875,640 1223 3529 3013 2297 1831 584 1560 463 1956
1876,2528 1186 1316 2732 183 3013 2630 2980 3473 94
1877,472 3022 1583 2402 1223 2297 3013 2732 463 2862
1878,472 2402 463 2297 1615 2862 2603 2745 1186 3600
1879,1186 3409 183 1560 1811 3022 3694 2338 802 3600
1880,3022 3013 640 1583 584 1223 463 1831 2732 1560
1881,472 640 3529 463 1560 1956 2646 2528 2603 1316
1882,640 3529 1615 2402 1583 1831 472 463 1956 1186
1883,3409 989 802 863 246 3059 1078 3402 3677 467
1884,3022 3529 2402 3013 1223 2297 584 1560 1831 1956
1885,472 3022 3529 1223 1583 2402 1831 3013 1956 2297
1886,3529 2402 1615 2732 1956 463 3409 1560 1223 2980
1887,472 640 3022 1583 1223 3013 3529 2402 463 1831
1888,2528 1316 183 2338 2480 2646 1811 1583 707 204
1889,472 2402 1831 1560 2980 1223 1615 2646 2297 584
1890,640 3529 2402 3409 3022 1615 1560 1186 2980 476
1891,472 640 3022 1223 3529 2402 1583 1956 3013 1831
1892,472 640 3022 1223 2402 1831 584 3529 1583 3013
1893,2732 3013 2402 1615 3409 1831 2646 1316 1956 2630
1894,472 640 2402 1560 3013 1831 584 2862 2256 463
1895,640 3529 2732 2402 1831 1956 463 2528 1186 2630
1896,640 3529 1186 463 3409 1831 3022 2980 3473 2603
1897,472 3022 3529 1583 3013 463 1831 584 2297 1956
