user_id,item_id
1515,3021 2291 984 1530 3339 2801 1965 2593 3684 3602
1516,700 2275 296 1188 1043 1836 2082 3405 697 185
1517,812 2220 1854 3271 1540 3232 1563 3278 517 3052
1518,1950 69 880 409 1590 1453 406 305 2031 1706
1519,498 2230 2091 3062 1410 2248 2293 870 3609 2165
1520,2653 1545 3311 1868 1517 3187 312 2814 107 609
1521,1328 1108 3220 1018 3060 3511 1471 2541 2480 493
1522,1475 2187 1871 1831 208 1752 3529 1726 3663 793
1523,1354 569 1559 10 3382 2062 555 3624 2745 1300
1524,944 2857 2250 2768 3534 2626 1172 1960 3262 3053
1525,2281 3271 1811 152 1449 1100 427 1762 833 1652
1526,1357 555 3166 1252 1597 1327 185 2343 1704 2207
1527,182 583 2718 172 467 2117 3355 340 3435 300
1528,124 2564 1950 1543 3272 409 2169 3529 2031 2617
1529,772 1548 28 2534 401 1011 829 3269 1360 1859
1530,3000 1830 2387 2557 463 2664 2006 2534 3050 1966
1531,1645 1069 3609 917 2636 1398 3366 2961 3171 1084
1532,3511 728 902 734 3031 16 376 3051 440 165
1533,382 650 2311 2774 234 2428 1781 2643 3157 2572
1534,2956 169 1001 2313 152 2664 2676 2119 1775 1536
1535,3409 2564 1543 779 3153 1354 1279 3269 618 3272
1536,17 2027 2869 1528 1862 1597 3381 156 814 1356
1537,872 3438 3597 467 2024 1655 168 2140 2117 947
1538,241 870 2293 1537 1098 3122 523 498 3653 10
1539,109 3262 237 2967 1172 214 1960 543 1030 476
1540,751 2492 3673 1553 135 386 3674 2932 3095 2689
1541,740 913 428 3248 1177 1912 2136 1168 3280 768
1542,819 2574 304 2402 467 1932 810 778 246 1082
1543,237 82 1172 2817 3262 971 3219 1548 109 1211
1544,1711 1775 1811 3049 2313 2664 1814 3382 3059 2256
1545,870 498 3122 383 3364 620 2091 2248 10 3653
1546,2492 1862 3166 3031 3381 189 1179 2027 165 654
1547,772 320 371 279 1316 1331 2031 2862 458 2352
1548,356 3454 1322 1514 433 3196 1704 1275 2202 1009
1549,1678 1184 3327 3067 3438 1655 872 1023 1758 530
1550,333 2617 2947 2580 305 1668 1916 3276 1590 2515
1551,356 3454 3565 1514 1009 3405 3374 2202 1174 3360
1552,464 873 2231 121 2559 831 3161 3648 2143 352
1553,1205 1797 2224 2402 652 3225 607 809 2031 256
1554,350 1630 2476 1700 389 2023 1251 1393 1790 1884
1555,2564 2862 3153 3409 3272 124 232 1638 3269 707
1556,2308 3535 936 2309 462 3116 2972 730 530 3067
1557,1505 3423 2862 741 1543 3269 618 1039 3456 1638
1558,3272 2617 3153 3382 2515 2169 472 1516 1354 2387
1559,2774 1827 2643 1371 650 2916 1781 2311 2572 382
1560,2815 3410 1443 328 1252 2180 239 2385 1076 1597
1561,356 3343 2420 2734 2202 1355 1009 919 1230 2151
1562,1353 3403 1402 1688 1492 1800 2006 2769 2282 783
1563,1316 3013 3272 3562 2564 2617 2847 3365 1831 3409
1564,3406 1424 3506 1790 1459 2476 150 389 1246 2586
1565,784 3592 1854 2763 1652 2592 3338 1725 1289 204
1566,1884 79 452 3406 702 232 389 3035 2345 1246
1567,333 2947 94 2265 1590 2076 691 138 2580 3402
1568,2908 3021 106 984 1699 605 3122 3684 2479 3396
1569,2239 915 324 646 339 1127 2780 2874 1914 1892
1570,2054 2830 3105 2502 1315 3131 2224 1614 1057 2256
1571,2561 150 1424 1545 3311 1790 2586 3477 107 1884
1572,438 3111 3157 3205 3061 1371 3701 1278 2484 1315
1573,2643 887 2424 438 2572 724 765 778 1560 3061
1574,109 1271 3262 1030 208 3528 1960 2328 2768 3333
1575,2006 2620 2337 3482 957 2389 1830 2877 568 454
1576,1322 3355 151 3565 3374 959 3055 67 340 2323
1577,1887 2256 1052 1668 1633 1422 989 3365 1377 3600
1578,3550 3660 3238 3472 398 3463 3046 1096 3005 2237
1579,1699 2068 3068 1781 2908 1300 868 3066 465 2127
1580,1376 12 2502 1102 1658 2800 1057 1083 1439 1296
1581,1279 2557 184 1615 3529 406 2474 454 1638 2006
1582,467 2402 246 2342 186 3133 2068 2574 482 3677
1583,605 2175 1746 1124 1012 3465 3046 1705 106 3021
1584,1775 2673 401 2988 760 2812 539 1177 2239 2745
1585,601 2280 1190 2097 1197 2974 853 162 2064 3068
1586,810 2814 3600 2561 1337 778 3406 3253 3035 702
1587,1858 584 2980 333 3670 3262 1300 1375 2653 402
1588,124 1950 880 1453 2282 2148 1668 3247 2387 1590
1589,1205 494 3166 3516 990 236 559 1946 2830 365
1590,2924 1461 178 2555 3025 1332 32 2657 3214 2051
1591,1583 3022 2732 2510 2603 2067 2210 1855 3082 2630
1592,1630 3406 2476 1700 350 2730 1251 2023 1393 1790
1593,467 2402 2376 1510 43 482 3256 186 2342 1037
1594,313 2159 3602 672 3411 1287 2618 1770 516 128
1595,2054 809 2224 1590 228 1811 2265 2031 3350 1668
1596,1816 2969 3113 2458 309 2221 1045 2797 1463 3215
1597,397 1861 899 1109 212 163 2060 2050 16 1471
1598,3429 1563 2220 1914 1461 3271 1298 3232 2298 2454
1599,652 613 893 937 805 809 490 3475 256 3581
1600,2387 2664 1300 160 584 2705 1376 2980 3000 3050
1601,1353 666 1227 783 176 1492 3403 2006 1948 2769
1602,2054 2256 37 1376 790 1057 922 1102 863 1811
1603,236 2828 1797 2830 3533 3516 2466 1614 2895 1205
1604,1193 166 1184 3438 1678 3367 1655 3067 1720 1840
1605,2963 793 2169 691 2328 2617 7 3377 94 956
1606,1705 984 1429 176 3460 2271 3021 2908 129 605
1607,2782 3182 884 185 206 2455 1092 1462 2082 2275
1608,2345 1459 2476 1630 1246 645 1251 350 232 3406
1609,2140 2700 872 3438 3674 3325 3335 2458 3215 2024
1610,2169 2515 2947 94 3441 3562 691 1928 605 2908
1611,1030 1960 208 109 3441 2328 1746 1548 2331 793
1612,2602 3172 2757 799 1491 2314 2980 2468 3193 1012
1613,872 3306 3335 2140 2117 3437 3438 3579 1184 1193
1614,3153 3013 3272 28 2862 1104 707 2103 2785 2265
1615,1916 1045 2273 1830 463 1615 1583 640 584 568
1616,2705 1376 2387 3000 1300 133 1848 3262 3050 2404
1617,2169 2617 3562 2515 1928 333 3153 3441 476 2947
1618,2082 1773 680 2275 700 3658 3266 1527 3071 3240
1619,3071 3658 96 2354 680 1773 1058 353 2340 3266
1620,605 1672 453 3021 1787 956 2706 3066 1323 3670
1621,241 147 1828 1544 3537 3536 228 3075 28 355
1622,2774 2311 2281 650 264 234 221 1315 2916 2625
1623,1517 1549 2227 3341 2205 3035 739 2771 978 2561
1624,1353 289 2006 69 1688 2128 1738 3403 658 94
1625,339 2874 1471 3705 915 1525 3049 583 2768 2239
1626,2402 382 487 1315 120 2281 1543 88 3409 3013
1627,2365 3198 2895 559 2281 318 813 236 3638 3533
1628,1076 2739 3410 1423 643 1111 2025 2521 1252 1139
1629,2561 2771 2814 540 2274 150 1884 270 810 1549
1630,1545 3035 1246 3406 570 79 810 1573 2561 2185
1631,650 2916 2311 234 221 2281 512 2428 1371 1427
1632,700 2275 1519 2158 1836 497 1264 1527 296 3185
1633,1544 365 2080 1764 153 537 1970 355 147 3523
1634,1946 1102 1376 2410 1797 1859 2776 401 494 2673
1635,2617 1012 1792 3441 605 2908 1746 1731 2141 2960
1636,650 234 382 2916 1560 1781 2774 578 2311 106
1637,2653 3187 1246 1884 2670 1424 79 1037 232 2037
1638,650 2916 234 2311 512 1781 1827 2428 2281 264
1639,464 2231 121 2690 2146 2946 3588 3064 2456 3025
1640,3157 2572 438 1827 3111 724 1781 2428 2774 2920
1641,1463 3113 2112 1816 309 931 3213 2221 2458 1782
1642,124 2265 1950 69 1668 406 2076 1590 2387 305
1643,1543 1223 3013 1316 3153 3529 2564 3409 1279 3423
1644,1127 99 324 830 3472 1248 2194 376 3036 2019
1645,401 829 1360 772 2384 28 1548 1354 1505 1331
1646,1773 213 700 680 2275 2354 3658 1264 1527 3240
1647,702 1545 2814 802 1549 2185 2363 2227 1517 270
1648,232 79 1545 1700 2345 2653 1868 3406 452 3600
1649,2169 3396 1792 605 106 2617 447 2908 3465 176
1650,1316 2862 3529 3153 124 640 2387 2564 3409 160
1651,1316 3153 472 3269 3423 3692 2327 1279 1039 741
1652,493 782 3204 29 917 1848 1297 2763 3544 3050
1653,2256 3365 1456 1032 802 1818 2110 3111 3479 1245
1654,1816 2797 2969 2272 1040 2662 3215 3480 1073 12
1655,1641 2458 2969 2797 1816 2272 1073 2004 12 1463
1656,3021 984 2801 605 3657 1770 106 1703 3684 2908
1657,1583 2784 2732 3473 2297 2210 1855 2603 2510 3082
1658,3335 402 1376 1936 2980 1375 1848 2519 2664 2541
1659,984 3465 2801 1541 301 870 3684 106 3432 2360
1660,751 1165 692 176 2492 2272 260 1404 423 1217
1661,517 29 3366 2176 3648 3339 974 1512 917 782
1662,1549 3035 2227 270 3030 2205 3404 1367 1884 2865
1663,2345 232 1246 1459 1630 772 2384 279 79 3406
1664,401 2673 3692 1946 2470 1775 3131 829 481 581
1665,3474 1341 3390 561 1227 37 1033 508 872 3402
1666,41 2146 1250 3569 457 178 2924 881 2289 2339
1667,28 1360 241 2384 1997 1331 1146 779 2609 2798
1668,1300 3013 1638 2210 2630 1831 2603 2515 3694 476
1669,2387 3276 783 528 607 1745 1858 1605 2399 2006
1670,1322 3648 151 1275 433 3223 356 2323 3196 3454
1671,1357 2027 17 2207 994 2723 2766 2869 1528 1518
1672,110 2108 2051 74 1574 710 56 703 571 1492
1673,3600 312 1246 1700 1545 609 3656 3406 1337 528
1674,2800 1102 12 922 3023 2833 1030 3141 1658 451
1675,2252 2323 1275 899 90 3648 461 1681 3606 170
1676,3269 320 1316 3153 2534 1403 2798 1657 1146 1543
1677,743 128 697 296 672 2618 1885 1171 755 1160
1678,863 3474 1341 3448 561 508 3402 1227 2306 1807
1679,2774 2311 1371 2643 234 2916 382 1560 1315 1781
1680,2388 3377 1803 1331 2333 666 7 691 2714 332
1681,1246 1459 3406 350 2476 389 1700 2730 2023 645
1682,3122 870 3684 3465 1098 984 2479 779 1537 3432
1683,650 2916 382 221 2281 1560 2354 1371 3701 1781
1684,966 1398 1309 29 3171 1645 3366 917 2961 1069
1685,1007 2012 3318 2050 105 3435 1825 1248 1044 2485
1686,132 184 2557 1638 2931 36 1615 472 2784 1205
1687,2265 1950 406 2076 2282 1668 3637 3247 1706 2528
1688,237 82 2817 2336 3694 3248 2676 2328 1548 3219
1689,2616 2313 2676 523 2477 2988 375 2230 3125 3653
1690,2091 2116 2230 187 3122 523 1413 93 2248 618
1691,1950 409 7 1316 382 3365 2110 880 1668 2580
1692,178 2924 1574 3025 2657 2051 32 2555 2213 1461
1693,2541 1300 3544 495 1690 636 619 911 3204 3371
1694,43 472 1510 2376 2402 2342 186 1037 3521 2574
1695,1549 2227 91 952 2799 1367 1426 2865 2814 1517
1696,740 1982 3245 1168 2990 2900 1414 2606 1481 3565
1697,3429 2059 1449 1914 1100 1563 2887 2454 2220 517
1698,3441 2947 333 3272 2515 2908 1788 3396 605 94
1699,3311 488 801 2338 107 1517 1573 1037 3656 1272
1700,1279 1205 3423 1638 132 28 2828 741 779 2798
1701,356 3454 2499 2202 2734 1009 1704 1087 2644 1622
1702,1246 3656 79 1700 232 1884 2345 1545 2561 389
1703,1545 2653 312 3311 2814 2185 1884 3035 570 702
1704,1098 1318 383 241 1537 2091 10 1410 3364 1593
1705,2169 2617 3013 3272 476 1928 1316 2564 2515 1950
1706,3382 601 2127 3110 569 1190 853 1354 1197 2256
1707,2956 1374 512 2857 339 646 2874 1814 220 2313
1708,1641 1658 2112 1439 3475 1375 37 2261 1747 12
1709,2165 1279 236 3456 3533 93 132 1487 1354 1186
1710,863 508 3562 561 3448 1807 1371 3474 2306 3402
1711,2587 3526 3338 1070 805 3489 663 760 147 3696
1712,1353 3362 666 176 3403 2306 1492 3228 658 289
1713,2224 2365 3562 2528 883 2591 3390 2910 3089 1811
1714,1470 2370 3677 3256 2005 3133 3119 120 2639 2382
1715,983 3051 3463 304 2222 1160 2885 755 2237 2186
1716,2723 2850 671 2962 2610 827 351 1446 2815 1332
1717,944 2250 2768 2331 2857 2328 3053 1030 2501 3694
1718,2491 2654 1544 1962 2080 3277 147 355 3629 537
1719,135 1592 3423 451 1220 513 69 3367 2709 3640
1720,1246 2345 3406 1630 1700 1459 389 2023 350 2561
1721,387 2570 3287 513 3150 2290 3269 2366 3132 1486
1722,2169 3562 3272 2564 3441 476 2515 3409 3390 333
1723,3153 3013 124 2265 2564 1950 409 3529 707 472
1724,2466 936 367 253 1084 1439 1205 809 1057 490
1725,1375 2980 493 584 2541 1640 1078 2705 3050 2331
1726,1871 2328 237 109 2187 82 1172 3262 476 208
1727,3537 3409 3684 3432 3476 93 2091 382 870 106
1728,3656 2664 133 1375 2519 1848 2404 3000 2037 402
1729,2782 185 2420 700 1836 1188 3185 884 1528 358
1730,2606 428 3482 1916 2076 138 1012 1731 3476 2282
1731,2653 3311 1868 810 802 1517 1037 702 2814 107
1732,2402 472 1315 120 2991 2224 1887 2528 1560 3409
1733,113 1471 3234 3408 1374 212 3060 16 1546 1825
1734,2528 2054 863 2281 3448 3677 1315 2402 508 3390
1735,1375 1078 493 2980 1216 2659 2541 2705 584 3578
1736,3317 902 2967 3262 1548 82 1808 135 1271 1373
1737,382 3253 487 1315 2858 88 650 1781 857 802
1738,382 3253 1404 88 1781 487 819 2574 650 810
1739,239 2414 3589 838 1446 1994 723 2610 2332 3624
1740,1549 2814 3406 2227 1630 79 2865 2561 1884 2363
1741,1246 3656 79 3406 2345 3600 389 452 1700 1884
1742,2328 3317 1711 82 2664 2366 2768 3023 109 3262
1743,3402 2236 2387 3390 1386 37 2306 880 2086 863
1744,3406 2814 1459 3035 2561 1630 1790 1246 1545 810
1745,2231 1355 2151 3271 3309 338 2454 3605 2632 3483
1746,702 1545 2814 1884 1549 810 2227 802 2363 2185
1747,2387 1300 620 1858 3000 3262 1593 2664 133 528
1748,1246 2345 1630 3406 79 1700 350 1459 3101 2023
1749,2082 1773 3071 3658 680 3240 2354 3266 1527 2158
1750,561 1304 508 1341 2306 1382 1556 3362 942 37
1751,2830 3638 1614 449 3516 2466 1080 1598 813 2828
1752,1012 94 176 2947 1124 2169 774 289 1421 1688
1753,817 168 1627 2291 2325 2437 3442 2465 1149 1655
1754,1544 1764 2491 1970 2080 3523 147 355 805 3229
1755,2594 2497 2101 302 306 2052 224 3130 579 1534
1756,3456 1279 2258 2557 1997 28 1638 1146 2798 3151
1757,3456 1487 2258 1764 741 1544 2922 2798 1186 2557
1758,2932 401 3427 822 1373 3031 1859 2410 1295 2483
1759,135 1612 3640 692 751 2689 2600 3317 386 2654
1760,700 2082 2275 296 1836 888 1092 2420 418 3616
1761,1453 2282 1950 1668 3247 1706 1916 3164 880 3350
1762,3157 3061 2572 1958 3111 1032 2146 765 2465 1709
1763,1316 3153 28 2265 707 124 2031 2862 1543 3269
1764,3658 628 3071 1773 2082 1264 1058 2354 2158 2979
1765,3390 2054 1382 1950 1811 3402 3562 863 880 3353
1766,2328 1913 2745 165 2280 82 2646 2331 237 3098
1767,3141 1403 3023 3216 3264 2036 3287 1592 6 3668
1768,1246 3406 350 1700 1459 79 2730 1822 389 1393
1769,3335 1375 493 2980 495 3050 1848 1966 3000 1300
1770,428 740 3206 2900 3245 2128 3693 3537 3280 913
1771,67 2117 168 817 3352 583 959 506 2437 3008
1772,3253 3133 2574 1165 1404 487 482 1456 2382 2960
1773,1279 454 2817 2070 2557 2389 406 2570 1804 1638
1774,3454 356 1514 1009 2202 967 1704 1087 2943 2878
1775,3122 1098 241 383 2479 2293 498 187 2091 3432
1776,1283 2519 1040 3353 20 1710 2910 2458 2195 1553
1777,740 2900 2128 913 1912 1168 3245 1481 3565 1982
1778,2054 2528 863 3402 69 1316 883 1315 463 3390
1779,2819 1773 213 700 1462 2082 2834 888 2275 1092
1780,1227 2306 1353 2769 2076 3402 3362 94 3403 289
1781,69 451 2076 2265 2282 1403 2088 3141 3264 1592
1782,488 3311 801 1868 174 107 1517 978 1686 702
1783,3133 2402 2005 482 2068 120 1670 1470 3256 3677
1784,1858 333 1300 1375 3000 1376 2980 584 2519 3670
1785,382 2774 2311 512 1560 2428 1827 221 1427 2281
1786,545 611 225 2991 3656 1968 1935 1205 587 1459
1787,3355 3574 2465 534 430 1501 1201 3483 1958 467
1788,1462 1773 2819 1461 700 15 1058 3360 2454 1527
1789,1471 3674 2229 1723 3201 966 3606 817 3325 2652
1790,2828 132 796 1638 1505 3151 3692 2798 618 1205
1791,2258 741 2609 3423 2953 1657 1952 772 2557 3289
1792,3079 464 2456 2743 3685 2527 831 423 3591 3047
1793,1543 2862 1316 463 487 3367 3529 382 2338 1615
1794,1545 802 1884 312 107 2561 3406 1868 2574 2653
1795,37 1376 1102 1439 2054 1658 2112 2261 1379 3059
1796,1775 3059 2256 2502 1711 2281 452 1376 922 2664
1797,2774 650 2311 1827 382 234 2916 1560 1781 2428
1798,3406 1884 2345 3656 389 1348 2574 2561 3253 3101
1799,2574 472 2402 186 3133 43 1037 1510 482 1670
1800,2492 1862 1179 2027 3051 983 20 3166 654 165
1801,1471 3215 1723 3606 3234 646 1108 2326 3220 3282
1802,1205 236 3638 2410 2828 401 813 449 1080 2054
1803,2335 2119 253 1070 3609 3227 3298 1808 1645 663
1804,3529 1316 3153 3013 1475 463 1223 607 2557 2265
1805,1711 2874 339 3705 1374 2956 2239 63 220 1001
1806,476 1960 208 1548 1030 3441 2745 1871 82 2366
1807,3166 2492 1795 1518 654 47 3381 1179 2027 1597
1808,148 3685 2198 806 1834 957 1188 3530 2390 3405
1809,3469 1100 884 324 542 1724 0 583 2887 380
1810,2784 1583 3082 1855 2603 1109 3022 628 3473 2210
1811,555 994 163 17 2010 1528 213 2198 3002 1356
1812,232 1630 2345 3406 1246 79 350 2476 3101 1459
1813,88 1404 3253 1745 1082 2574 188 7 857 3276
1814,1960 2210 2630 1030 2328 3668 2501 1211 1551 1164
1815,3262 2664 237 1078 1831 1172 82 1086 2210 208
1816,1043 697 612 3071 418 680 1773 3240 2993 2125
1817,2465 1958 1201 2208 2379 3325 430 3297 315 3569
1818,1044 563 96 1067 2145 743 890 1920 3071 3318
1819,3071 3410 2899 2012 2761 3658 1252 628 2158 97
1820,2980 774 799 1491 2468 183 2602 3172 3238 2757
1821,2265 69 1590 2282 2076 406 1916 1453 707 2474
1822,1912 1946 2112 1658 581 1373 3105 1102 1747 1775
1823,454 2006 2389 2570 406 184 2581 652 1439 2620
1824,10 2091 3653 498 93 3062 523 2293 779 750
1825,401 829 1946 1614 2410 1205 1859 132 236 2830
1826,3533 421 236 2466 2830 1707 1645 256 537 1279
1827,2862 2557 3529 1279 2789 136 1186 2817 3423 772
1828,618 3409 1354 1638 523 2248 2230 2384 375 3653
1829,2774 650 2281 234 2916 2311 221 1573 1427 1086
1830,69 3402 2282 1453 289 2128 3247 1688 138 1858
1831,283 3238 2980 3463 3472 2468 3550 3005 3036 1617
1832,2127 470 1197 3110 515 1715 2908 3066 3068 502
1833,2387 528 463 333 3670 160 472 2519 2664 402
1834,702 3035 2814 1549 2185 2363 270 2227 1337 2561
1835,1246 232 79 1700 1630 3406 350 2476 3101 389
1836,3311 2653 1868 2670 3187 79 1246 312 2561 702
1837,1545 1573 570 2814 702 3311 2653 1686 452 1687
1838,2561 1545 389 3035 1459 570 810 1902 3404 1687
1839,339 1471 583 1374 2239 3705 2999 1692 2857 1525
1840,3591 3685 1356 3689 52 1741 734 845 1681 1108
1841,267 2452 1045 1816 1637 1463 2797 423 3215 309
1842,3082 2688 3473 2510 2067 2633 3332 3022 2210 2603
1843,37 2402 2224 863 1371 2774 2281 1807 508 2509
1844,208 650 1490 476 2222 2175 1746 1809 3046 2186
1845,1039 3423 2862 3022 3013 1543 1583 3692 3409 1223
1846,2402 2370 1404 1887 246 3677 3614 452 382 3656
1847,2425 2668 687 1024 2813 2891 1404 2711 3034 1745
1848,1316 3013 3153 3269 3613 1223 124 3424 3272 1543
1849,2387 1858 2653 1868 472 3600 3311 463 232 3670
1850,2117 2112 2261 67 3113 1033 3474 168 37 467
1851,3335 2980 331 3371 2140 2291 2480 3513 3019 1328
1852,1127 324 3660 3550 2999 2237 2059 830 2194 1814
1853,2259 1109 3071 3658 206 628 1252 2899 1058 3240
1854,423 2452 267 1637 3436 2458 392 3649 2811 2683
1855,870 2293 3122 93 1098 2091 3364 1318 620 1537
1856,2345 1246 79 3656 472 1700 452 2557 3101 2664
1857,109 3262 476 1030 237 1960 1271 3528 1172 2328
1858,1223 2862 2564 124 2265 2031 707 3409 3272 3529
1859,1528 17 185 2869 1188 163 1357 2198 806 624
1860,3338 59 3696 663 2636 204 2934 1051 3532 1289
1861,135 692 751 2709 1571 3229 147 3640 935 2154
1862,3191 1825 2012 3511 3408 1423 1252 1498 2050 292
1863,29 3366 2961 1240 3171 2153 1690 782 3648 3227
1864,561 1341 2960 2306 1227 1304 1556 3448 3579 1840
1865,1246 232 2345 79 3406 389 3600 1700 609 3276
1866,37 863 2960 508 1341 2306 1304 3448 1382 561
1867,3000 2387 1848 2664 1300 3656 528 3262 3670 463
1868,401 1946 1859 829 2470 3105 2673 494 1205 2410
1869,2414 1994 1704 2202 356 1514 1290 2499 2610 1528
1870,2636 1240 1848 3677 1808 1775 2528 3696 37 3448
1871,990 3166 654 692 1360 1459 829 2492 2384 1331
1872,1587 3051 16 2797 1690 119 2458 2912 2652 1150
1873,2653 1545 3311 1272 1517 609 312 107 1037 3187
1874,1470 482 3677 2370 120 2005 3133 3119 3256 2382
1875,2476 350 1630 2345 2730 1251 3406 2467 3506 1424
1876,464 52 915 3325 3202 420 831 621 2946 3493
1877,1300 10 3262 3000 2387 2534 1318 2664 1537 640
1878,1669 1032 573 802 3111 527 1736 578 3205 2920
1879,398 1491 283 2602 3238 183 3060 3172 1131 119
1880,1912 829 1859 494 2470 3105 481 2673 1553 581
1881,707 1316 2265 3013 2169 124 1928 1950 880 2031
1882,376 3534 3327 696 189 2222 3463 3051 3333 2190
1883,2291 1948 666 726 2960 3228 1586 2306 1227 453
1884,2653 3311 3187 495 3656 1868 1545 525 3262 1376
1885,3533 2830 236 1598 813 3638 256 2466 1080 559
1886,1153 3343 1355 356 338 3454 2632 919 1514 3278
1887,1227 1353 2769 1688 783 3402 1800 289 3403 176
1888,2774 512 1371 1811 382 152 1827 1560 2428 2311
1889,2916 650 512 2311 2428 2354 1827 1781 221 2281
1890,3367 1615 2128 584 2885 1830 2297 2006 331 1738
1891,3036 3046 3550 2980 3005 1956 2468 1099 1814 3660
1892,124 2265 1950 880 707 409 3153 1590 1668 2148
1893,2528 3583 2281 2774 2636 152 3677 2365 3227 3198
1894,2652 2969 2458 3325 90 1073 2797 3038 1816 231
1895,3021 984 2801 3465 605 3339 2291 3657 106 3476
1896,3157 1315 2572 1893 2231 1958 472 2281 3345 3111
1897,1919 1656 2118 2062 2378 980 224 2755 2414 3130
1898,3454 1087 1528 2414 17 2262 1994 2869 546 1357
1899,568 2620 957 1738 771 968 1830 2474 3029 745
1900,1316 2862 2564 2265 707 3272 1950 3409 409 3269
1901,2402 2281 1315 188 2774 702 1371 810 1887 3656
1902,2345 3656 1884 1246 350 389 3406 452 3600 1404
1903,3271 2454 2151 3278 466 3008 2529 2305 919 2632
1904,350 2730 3506 2345 3406 1251 1424 1393 391 2771
1905,3469 2819 1914 324 1724 1773 1892 1692 380 15
1906,2082 213 628 3071 680 2041 3658 1773 3266 3240
1907,1705 176 3460 605 2801 666 2604 2251 1323 1124
1908,232 1246 79 1630 350 1459 3013 1638 452 3406
1909,2574 1545 2814 3035 2561 778 3406 270 1687 1884
1910,2774 2916 382 234 1827 221 2428 2281 1560 1781
1911,2774 650 234 1315 2281 1560 2311 2916 2643 221
1912,10 3125 2510 779 2293 498 93 2248 187 2091
1913,1246 232 1700 2476 2037 3656 1630 2730 1393 1459
1914,2323 1322 1936 3374 1275 1957 3223 3196 433 3004
1915,3569 2465 1071 1958 2208 3345 2289 3667 430 534
1916,3472 3327 3046 1490 3550 293 3463 793 2980 3238
1917,2828 236 3151 3456 1279 741 1487 3533 2258 1205
1918,1545 1868 3311 1337 2185 1086 2814 801 702 1517
1919,37 863 1227 1840 1341 3474 2306 1807 561 508
1920,3333 902 189 165 3534 1746 1809 3472 3238 944
1921,750 187 2091 3062 620 2477 375 93 3122 3125
1922,2830 1614 236 2828 3516 3533 3638 1205 3692 3131
1923,2639 3256 467 2998 3168 1893 482 1350 511 797
1924,650 2916 234 2311 2774 1827 1781 221 1560 2428
1925,2774 2916 1827 2311 650 512 234 2281 382 2428
1926,2633 640 543 2659 1927 1849 2578 2616 799 2705
1927,802 1545 2814 2653 312 2185 702 3600 1868 1086
1928,1440 41 1287 1165 2251 3460 881 2885 129 703
1929,2774 234 2311 2916 382 1827 2643 2428 1781 221
1930,382 88 487 1165 2574 1633 188 1404 778 1745
1931,94 2076 1012 289 1731 1353 1688 2128 69 3476
1932,1545 2814 1687 3035 2363 3404 2185 1549 3539 570
1933,402 3670 3060 2763 2541 2194 493 2653 1830 488
1934,1652 1725 1848 3677 622 3532 2763 2592 2917 1289
1935,1279 1487 741 2258 2798 3423 1638 3269 3151 2557
1936,3031 1271 3333 189 109 3262 2768 3051 3534 1809
1937,3343 1153 3271 2876 450 356 2632 338 8 2151
1938,863 3390 2960 1341 3448 361 2308 3353 508 2112
1939,3371 3335 495 3670 525 402 24 2653 3204 239
1940,1544 1764 3456 365 1487 3533 2258 3609 2080 3536
1941,1371 2774 2643 438 3157 1560 1475 1781 3701 2572
1942,37 1102 1376 3059 1658 2261 12 2256 3390 3105
1943,1376 790 1057 1102 1379 2261 3059 3142 922 2327
1944,1832 1404 2960 819 2898 561 188 1710 361 1304
1945,783 2769 3337 666 1156 2107 1227 3164 3403 2
1946,1193 1655 166 1757 3569 1184 1758 2465 534 2024
1947,2653 3311 1868 802 488 1086 107 1573 312 2814
1948,2443 2836 626 67 474 3335 3019 3698 2181 3107
1949,467 2402 186 1510 2574 3133 43 2068 2342 979
1950,1773 2979 1264 2708 1836 2420 1269 1112 2041 987
1951,3367 1470 1633 1668 88 382 487 1720 176 1082
1952,2814 2185 1086 3311 2653 702 3035 1573 1687 570
1953,2465 1958 2208 1653 534 3297 2379 3345 1314 2146
1954,1246 2345 1630 79 1700 350 3406 2730 1822 389
1955,3569 2146 464 457 2289 1071 881 1709 657 2339
1956,3256 246 2068 2574 2376 2005 2622 2139 3133 1470
1957,253 3151 1069 652 184 2335 1186 3609 974 1858
1958,2858 728 438 2643 2722 3431 104 3061 3157 3701
1959,2119 1070 2587 1051 1536 663 3338 3594 805 3298
1960,467 1510 3133 246 2068 43 2402 472 2376 2574
1961,1545 3656 2561 3600 3311 1884 1246 389 802 810
1962,1615 2136 1045 2885 331 2128 2273 568 3530 463
1963,324 3660 743 1885 394 2397 3002 46 1248 2194
1964,382 1315 1560 487 188 120 88 3253 2281 2774
1965,650 2774 2311 234 382 1560 1827 1781 1371 512
1966,1353 3403 783 1492 666 2769 710 3337 1402 2015
1967,2800 1439 1102 1296 922 2502 790 3059 2256 12
1968,2980 463 1086 2664 1375 1216 1640 1078 2653 2757
1969,1100 2780 324 2999 1462 1814 3020 2354 1956 3002
1970,2067 2732 3332 169 2633 1855 3082 2210 2784 2688
1971,1246 3406 2345 1700 79 1459 389 350 2730 2476
1972,1376 2664 37 1593 2054 3656 1848 809 922 2502
1973,2814 702 1545 3035 2561 1549 2185 1902 3406 3404
1974,2545 3619 1330 1886 1343 2970 3090 351 1310 2755
1975,1371 3431 2110 1475 2311 1668 2073 2399 986 2224
1976,2653 1272 1545 2771 1037 107 1424 2670 2037 801
